ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk30rch0,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rch0.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk30rk3q,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rk3q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30rs7z,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rs7z.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30rw6j,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rw6j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30rw7w,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rw7w.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30rw9k,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rw9k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30rz4g,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30rz4g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30s042,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30s042.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30tv12,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30tv12.jpg,cuivre,0.973,cuivre,1.0,cuivre,1.0
bfkfk30tvf6,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30tvf6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30v127,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30v127.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk30v14x,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk30v14x.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk3jzmwg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3jzmwg.jpg,bois,0.995,cuivre,0.525,cuivre,0.785
bfkfk3jztqm,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3jztqm.jpg,bois,0.998,cuivre,0.908,cuivre,0.986
bfkfk3kf1tm,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3kf1tm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3kf2mv,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3kf2mv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3kftn1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3kftn1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3kgg2b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3kgg2b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk3krgh1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3krgh1.jpg,cuivre,0.979,cuivre,0.959,cuivre,0.998
bfkfk3krgjc,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk3krgjc.jpg,bois,0.946,bois,0.684,cuivre,0.92
bfkfk46jmwz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46jmwz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46kxjk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46kxjk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46kxxc,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46kxxc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46m81s,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46m81s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46n22j,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46n22j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46n25k,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46n25k.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46n2b9,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46n2b9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46n2m2,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46n2m2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46n2pr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46n2pr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46nvkv,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46nvkv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46nvrk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46nvrk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46p0xt,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p0xt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46p97q,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p97q.jpg,cuivre,0.998,cuivre,0.997,cuivre,1.0
bfkfk46p982,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p982.jpg,cuivre,0.968,cuivre,0.996,cuivre,1.0
bfkfk46p9br,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p9br.jpg,cuivre,0.821,cuivre,0.978,cuivre,0.998
bfkfk46p9g4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p9g4.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46p9mh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46p9mh.jpg,cuivre,1.0,cuivre,0.996,cuivre,1.0
bfkfk46ptpv,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46ptpv.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk46ptrj,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46ptrj.jpg,bois,0.885,bois,0.519,cuivre,0.771
bfkfk46ptvk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46ptvk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46pv08,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46pv08.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46pv7p,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46pv7p.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46pvfr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46pvfr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46pvzx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46pvzx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46qd1v,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46qd1v.jpg,cuivre,0.864,cuivre,0.999,bois,0.659
bfkfk46rbk1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rbk1.jpg,bois,0.617,cuivre,0.824,cuivre,0.989
bfkfk46rbxg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rbxg.jpg,bois,0.609,cuivre,0.762,cuivre,0.983
bfkfk46rc3h,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rc3h.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46rkw9,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rkw9.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46rkxn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rkxn.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46rtgb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rtgb.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46rtj1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rtj1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46rvm1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rvm1.jpg,bois,0.933,cuivre,0.751,cuivre,0.945
bfkfk46rvnc,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46rvnc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46s5h2,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46s5h2.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46swk8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46swk8.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46swnz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46swnz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46sx12,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46sx12.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46sx74,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46sx74.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46sxf6,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46sxf6.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk46thzx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46thzx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46trfx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46trfx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46trz3,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46trz3.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46vv72,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46vv72.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46vvcf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46vvcf.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk46w59t,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46w59t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk46w5kk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk46w5kk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk472xmc,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk472xmc.jpg,bois,1.0,cuivre,0.732,cuivre,0.933
bfkfk7h18f1,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7h18f1.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk7j7h5b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7j7h5b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7j817z,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7j817z.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7j81kd,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7j81kd.jpg,cuivre,1.0,cuivre,0.991,cuivre,1.0
bfkfk7j8d19,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7j8d19.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7j8d4b,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7j8d4b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s0b5j,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0b5j.jpg,cuivre,1.0,cuivre,0.994,cuivre,1.0
bfkfk7s0bgn,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bgn.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7s0bq2,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bq2.jpg,cuivre,1.0,cuivre,0.986,cuivre,0.999
bfkfk7s0bsr,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bsr.jpg,cuivre,0.98,bois,0.67,cuivre,0.947
bfkfk7s0bvf,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bvf.jpg,cuivre,1.0,cuivre,0.988,cuivre,0.999
bfkfk7s0bx4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bx4.jpg,cuivre,0.999,cuivre,1.0,cuivre,1.0
bfkfk7s0bzg,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0bzg.jpg,cuivre,0.996,cuivre,0.978,cuivre,0.998
bfkfk7s0cmb,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0cmb.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk7s0cs2,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0cs2.jpg,cuivre,0.996,cuivre,0.736,cuivre,0.625
bfkfk7s0z1r,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0z1r.jpg,cuivre,0.912,cuivre,0.943,cuivre,0.979
bfkfk7s0zg7,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0zg7.jpg,cuivre,0.996,cuivre,0.985,cuivre,0.998
bfkfk7s0zhk,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0zhk.jpg,cuivre,1.0,cuivre,0.997,cuivre,1.0
bfkfk7s0zk8,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0zk8.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk7s0znz,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s0znz.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s10d4,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s10d4.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7s10jh,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s10jh.jpg,cuivre,0.999,cuivre,0.998,cuivre,0.998
bfkfk7s1bgx,bois,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/bois/bfkfk7s1bgx.jpg,cuivre,1.0,cuivre,0.979,cuivre,0.999
