titre,ark,folio,v1,v2,v3,avis_celine
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f111,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f164,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f177,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f182,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f199,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f153,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f148,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f136,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f155,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f137,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f12,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f180,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses] / Georges Wickram, grav. ; Ovide, aut. du t",btv1b2200026k,f39,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f139,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f183,bois,bois,cuivre,bois
"Emblemata : cum aliquot nummis antiqui operis, Joannis Sambuci tirnaviensis pann",bpt6k814557,f81,bois,bois,cuivre,bois
"Art militaire à cheval . Instruction des principes et fondements de la cavalleri",bpt6k5837826x,f4,cuivre,bois,cuivre,bois
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f354,cuivre,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f886,cuivre,bois,cuivre,cuivre
"Album amicorum habitibus mulierum omnium nationum Europae, tum tabulis ac cuneis",btv1b108823882,f27,cuivre,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f754,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",btv1b2200090r,f59,cuivre,bois,cuivre,cuivre
"[Illustrations de Apuleo vulgare dell'Asino d'oro] / [Non identifié] ; Lucio Apu",btv1b22000114,f1,cuivre,bois,cuivre,bois
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f69,cuivre,bois,cuivre,cuivre
"La Fondation, vie et règle du grand ordre militaire et monastique des chevaliers",bpt6k133062j,f3,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f45,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f177,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f299,bois,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f127,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f120,bois,bois,cuivre,cuivre
"La véritable origine de la seconde et troisiesme lignée de la maison royale de F",bpt6k5698610v,f175,bois,cuivre,cuivre,cuivre
"La véritable origine de la seconde et troisiesme lignée de la maison royale de F",bpt6k5698610v,f102,bois,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",btv1b2200090r,f47,cuivre,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f42,bois,cuivre,cuivre,cuivre
"emblemata, elucidata doctissimis Claudii Minois commentariis, quibus additae sun",bpt6k6298583n,f341,bois,inconnu,bois,bois
"Le imagini de i dei de gli Antichi : nelle quali si contengono gl'idoli, riti, c",bpt6k59561r,f62,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f131,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f241,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f149,cuivre,bois,cuivre,cuivre
"[Collection Marolles] ; [volumes 215, 216]. [Collection Marolles. Armoiries de t",btv1b53258495j,f59,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f21,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f183,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f335,bois,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f235,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f31,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f155,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f313,cuivre,bois,cuivre,cuivre
"[Illustrations de L'Eloge de la folie] / Holbein, dess. ; Erasme, aut. du texte.",btv1b22001421,f57,cuivre,bois,cuivre,cuivre
"Monumenta illustrium virorum et elogia : [estampe] / cura ac studio Marci Zuerii",bd6t5772204s,f121,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f85,bois,cuivre,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f199,bois,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f311,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f275,cuivre,bois,cuivre,cuivre
"[Collection Marolles] ; [volumes 215, 216]. [Collection Marolles. Armoiries de t",btv1b532584960,f124,cuivre,bois,cuivre,cuivre
"Recueil des armes et blasons de toutes les maisons nobles et anciennes du duché ",btv1b52519736b,f139,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f155,bois,cuivre,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f34,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f73,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f65,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f130,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f56,cuivre,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f96,bois,cuivre,cuivre,cuivre
"Monumenta illustrium virorum et elogia : [estampe] / cura ac studio Marci Zuerii",bd6t5772204s,f126,bois,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f38,bois,bois,cuivre,cuivre
"[Illustrations de Hortus Palatinus] / Salomon de Caus, dess. ; Salomon de Caus, ",btv1b2100013q,f28,cuivre,bois,cuivre,cuivre
"[Illustrations de Voyage historique de l'Amérique méridionale fait par ordre du ",btv1b2300028n,f4,cuivre,bois,cuivre,cuivre
"Passio Christi / ab Alberto Durer Nurenbergensi effigiata ; cum varii generis ca",btv1b10023718z,f67,bois,bois,cuivre,bois
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f68,bois,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f150,bois,cuivre,cuivre,cuivre
"La gravure : précis élémentaire de ses origines, de ses procédés et de son histo",bpt6k55683523,f93,cuivre,bois,cuivre,cuivre
"[Illustrations de Architectura curiosa nova, c'est-à-dire Architecture es jets d",btv1b21001028,f90,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f31,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",btv1b2200090r,f82,bois,bois,cuivre,cuivre
"Histoire de la ville de Paris. Tome 1 / , composée par D. Michel Félibien, reveu",bpt6k62057791,f8,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f57,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f13,bois,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",btv1b2200090r,f55,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f46,cuivre,bois,cuivre,cuivre
"[Illustrations de L'Eloge de la folie] / Holbein, dess. ; Erasme, aut. du texte.",btv1b22001421,f37,cuivre,bois,cuivre,cuivre
"[Illustrations de Eloge de la folie] / Hans Holbein, dess. ; Champollion, grav. ",btv1b2200123p,f36,cuivre,bois,cuivre,cuivre
"Historica relatione del regno di Cile y de las missiones y ministerios que exerc",bd6t57763169,f282,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f116,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f67,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f61,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f18,cuivre,bois,cuivre,cuivre
"Les Morales de S. Gregoire pape, sur le Livre de Job. T. 2 / . Divisées en XXXV.",bpt6k5424941s,f383,bois,cuivre,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f144,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Charles Eisen, dess. ; Ficque",btv1b2200090r,f85,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f98,bois,bois,cuivre,cuivre
"[Illustrations de Les singularités de la France antartique] / Jean Cousin [grav.",btv1b2000036g,f3,inconnu,bois,bois,bois
"[Illustrations des Métamorphoses] / J. M. Moreau, Car. Eisen, C. Monnet [et al.]",btv1b2200094d,f30,cuivre,bois,cuivre,cuivre
"[Illustrations de Les Métamorphoses d'Ovide] / Jean Mathieu, grav. ; Ovide, aut.",btv1b22000826,f79,cuivre,bois,cuivre,cuivre
"Recueil de la diversité des habits, qui sont de présent en usage, tant es pays d",bpt6k102756w,f50,bois,bois,cuivre,bois
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",bpt6k109156z,f110,cuivre,bois,cuivre,cuivre
"Bibliotheca, seu Cynosura Peregrinantium, hoc est, Viatorium... in duas partes d",bd6t57747461,f869,cuivre,bois,cuivre,bois
"Istoria del Concilio di trento. Parte 3 / scritta dal Padre Sforza Pallavicino,.",bpt6k51314r,f689,bois,bois,cuivre,bois
"Argomento della Galleria Farnese dipinta da Annibale Carracci . Disegnata & inta",btv1b100714177,f35,cuivre,bois,cuivre,cuivre
"La fisionomia dell'huomo et la celeste : traditto di latino in volgare... ([Repr",bpt6k51317s,f898,bois,bois,cuivre,cuivre
"Les Oeuvres de maistre Jacques Leschassier,... 2e édition, augmentée d'un Traict",bd6t5751600r,f510,bois,bois,cuivre,bois
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f76,bois,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f859,bois,bois,cuivre,cuivre
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f15,bois,cuivre,cuivre,cuivre
"[Illustrations de Cérémonies et coutumes religieuses de tous les peuples du mond",btv1b23005558,f23,bois,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f23,bois,bois,cuivre,cuivre
"[Illustrations de Le jardin de santé] / [Non identifié] ; Johanne de Cuba, aut. ",btv1b2100150b,f662,inconnu,bois,bois,bois
"Recueil de festes, décorations, tournois...",btv1b10840256m,f118,cuivre,bois,cuivre,cuivre
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f32,bois,cuivre,cuivre,cuivre
"Istoria del Concilio di trento. Parte 3 / scritta dal Padre Sforza Pallavicino,.",bpt6k51314r,f251,bois,bois,cuivre,bois
"[Illustrations de Moeurs des sauvages amériquains, comparées aux moeurs des prem",btv1b23000188,f13,bois,bois,cuivre,cuivre
"[Recueil. Portraits d'Athelstan (895?-939?), roi d'Angleterre]",btv1b8539265z,f1,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f44,bois,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f876,bois,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f320,bois,bois,cuivre,cuivre
"[Illustrations de Relation du voyage de la mer du Sud aux côtes du Chili et du P",btv1b23000151,f1,bois,bois,cuivre,cuivre
"[Illustrations de recueil d'antiquités égyptiennes, étrusques, grecques et romai",btv1b2000109x,f610,cuivre,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f7,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f2,cuivre,bois,cuivre,cuivre
"[Illustrations de Description et récit historial du riche royaume d'Or de Guméa,",btv1b2000039q,f6,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f30,cuivre,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f59,bois,cuivre,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f24,bois,bois,cuivre,cuivre
"[Illustrations des Contes et nouvelles en vers.] / Romain de Hooge, grav. ; Jean",btv1b2200079q,f29,bois,bois,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f46,bois,cuivre,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f35,bois,cuivre,cuivre,cuivre
"[Illustrations de Philosophia sacra et vere Christiana seu Meteorologia cosmica.",btv1b2100089v,f1,bois,cuivre,cuivre,cuivre
"[Illustrations de Voyage au Levant] / Mulder, grav.; R. Du Val, dess. ; Corneill",btv1b23007623,f73,bois,cuivre,cuivre,cuivre
"La doctrine des moeurs tirée de la philosophie des stoïques : représentée en cen",bpt6k109156z,f234,bois,cuivre,cuivre,cuivre
"[Illustrations de Essai sur la physiognomie, destiné à faire connoître l'homme e",btv1b2100128h,f245,bois,bois,cuivre,cuivre
"[Illustrations des Fables choisies mises en vers.] / François Chauveau, dess. et",btv1b22000789,f78,bois,bois,cuivre,cuivre
"Ex-libris anciens et modernes, français et étrangers : collection L. B. : deuxiè",bpt6k1251015s,f9,bois,bois,cuivre,cuivre
"[Illustrations de Orlando furioso] / [Non identifié] ; Ludovico Arioste, aut. du",btv1b2200028d,f34,bois,cuivre,cuivre,cuivre
"[Illustrations des Métamorphoses] / H. Abbe, Ab. Diepenbeke, dess. ; Martin Bouc",btv1b22000930,f106,bois,cuivre,cuivre,cuivre
"Album amicorum habitibus mulierum omnium nationum Europae, tum tabulis ac cuneis",btv1b108823882,f71,bois,bois,cuivre,cuivre
"Créations des chevaliers de l'Ordre du St Esprit faits par Louis le Grand : ou A",btv1b105361402,f39,cuivre,bois,cuivre,cuivre
"[Illustrations de Essai sur la physiognomie, destiné à faire connoître l'homme e",btv1b2100128h,f251,bois,bois,cuivre,cuivre
"Syntagma musicum ex veterum ac recentiorum ecclesiasticorum autorum lectione, po",btv1b52503487b,f485,bois,bois,cuivre,bois
