titre,nb_illustrations,avis_celine,commentaire
"Histoire générale des arts appliqués à l'industrie du Ve à la fin du XVIIIe sièc",1,valide,""
"Guignol : cinéma des enfants",1,,"??"
"Journal amusant : journal illustré, journal d'images, journal comique, critique,",1,valide,""
"Iconologie tirée de divers auteurs : ouvrage utile aux gens de lettres, aux poët",1,valide,""
"Historica relatione del regno di Cile y de las missiones y ministerios que exerc",1,valide,""
"L'Illustration : journal universel",1,,"??"
"L'Histoire de la Grande guerre : la Guerre en Images vécue et racontée au jour l",1,,"??"
"L'Entrée de Henri II, roi de France, à Rouen, au mois d'octobre 1550. Imprimé po",1,valide,""
"L'Art culinaire : organe officiel de la Société des cuisiniers français",1,valide,"visuellement très pertinent"
"Judas der Ertz-Schelm / Abraham a S. Clara ; [auswahl.] hrsg von Felix Bobertag",1,valide,""
"Histoire des peintres de toutes les écoles.... Tome 12 / [par M. Charles Blanc,.",1,valide,""
"Géographie de la France, et étude sommaire des cinq parties du monde : éléments ",1,valide,""
"Fables de La Fontaine avec les dessins de Gustave Doré.... Tome 2",1,valide,"thème parfaiitement pertinent"
"Cataractes de l'imagination. T1 / , déluge de la scribomanie, vomissement littér",1,valide,""
"Diamants et pierres précieuses (3e éd.) / par Louis Dieulafait,... ; ill. de 150",1,valide,""
"Fêtes et coutumes populaires : les fêtes patronales, le réveillon, les masques e",1,valide,""
"Amoris divini emblemata, studio et aere Othonis Vaeni concinnata : [estampe]",1,valide,""
"Au pays d'Oc,Toulouse : images et boniments / François Gauzi",1,valide,""
"Argomento della Galleria Farnese dipinta da Annibale Carracci . Disegnata & inta",1,valide,""
"Collection Jaquet. La Gravure sur bois. Collection de gravures extraites de péri",1,,"??"
"Amsterdam et Venise / Henry Havard ; ouvrage enrichi de sept eaux-fortes, par MM",1,valide,""
"[Bandeau et Cul-de-Lampe : La Martre, le Renard et le Loup] : [estampe] / C. P. ",1,valide,""
"Un français dans la Floride : notes de voyage / par Edmond Johanet",1,valide,""
"The Annotated Dracula : Dracula by Bram Stoker ([Fac-sim.]) / introduction, note",1,,"??"
"Tableau de Paris. T. 1 / par Edmond Texier ; ouvr. ill. de quinze cents gravures",1,valide,""
"Sur les routes d'Italie / Princesse Marie Wolkonsky",1,valide,""
"Sacra biblia novo et vetere testamento constantia eximiis que sculpturis et imag",1,valide,"visuellement tb"
"Mistress Branican, par Jules Verne... Dessins de L. Benett. 12 grandes gravures ",1,valide,""
"Oeuvres illustrées d'Eugène Sue... Dessins par J.-A. Beaucé [, Gavarni, Staal], ",1,valide,""
"Les merveilles de la végétation (3e édition) / par F. Marion ; ouvrage illustré ",1,valide,""
"Les plus beaux monumens de la Rome ancienne, ou Recueil des plus beaux morceaux ",1,valide,""
"Miroir des Tourments exercés contre ceux de la Religion Reformée en France : [es",1,valide,""
"Melun, pas à pas / Jacqueline et Henry [i.e. Henri] Clayette",1,valide,"??"
"Les galeries publiques de l'Europe : Italie. Tome 1 / par M. J.-G.-D. Armengaud",1,valide,"super !"
"Le camarade de voyage : Sous le saule, Les aventures du chardon, La fille du roi",1,valide,"??"
"Le triomphe de la science héroïque contenant les noms, armes, cimiers, supports ",1,valide,""
"Les aventures d'un apprenti parisien : le tour du monde en hydroaéroplane. Numér",1,valide,""
"La Jeunesse illustrée",1,valide,""
"L'Odissée d'Homère. Traduict de grec en françois par Claude Boitel,... - Histoir",1,valide,""
"La Renaissance",1,valide,"pas du bois, mais, comme pour les autres journaux, estce que c'est du cuivre ??"
"Le Petit Parisien : journal quotidien du soir",1,,"??"
"Le Blason des Armoiries de tous les chevaliers de l'Ordre de la Toison d'or depu",1,,"?? dessins?"
"La Pêche raisonnée et perfectionnée du pêcheur fabricateur... / par Jules Carpen",1,valide,""
"[Illustrations de Ambassades mémorables de la Compagnie des Indes orientales des",1,valide,""
"[Illustrations de Beschryvinghe van de voyagie on den geheelen wereltclott] / [N",1,valide,""
"[Illustrations de De Americaensche Zeerovers...] / [Non identifié] ; Alessandre ",1,valide,""
"[Collection Marolles]. [volume 60], [Collection Marolles. Oeuvre de Giovanni Bat",1,valide,""
"[Collection Marolles]. [volume 53], [Collection Marolles. Oeuvre de Antonio Temp",1,valide,""
"[Feuille de vues différentes de Perse] / [Jean Chardin]",1,valide,""
"[Collection Marolles]. [volume 61], [Collection Marolles. Oeuvre de Guido Reni] ",1,valide,""
"[Collection Marolles]. [volume 51], [Collection Marolles. Oeuvre de Antonio Temp",1,valide,""
"[Illustrations de Les Mille et une nuits. Volume I] / C. Marville, dess. ; Andre",1,,"lithographie?"
"[Illustrations de Les Mille et une nuits. Volume II] / Charles Marville, grav.",1,,"??"
"[Illustrations de Le Theâtre de l'idolatrie] / [Non identifié] ; Abraham Rogeriu",1,valide,""
"[Illustrations de L'Iliade. Poème avec un discours sur Homère] / Fr. Roettiers, ",1,valide,""
"[Illustrations de Julie ou la nouvelle Héloïse.] / Moreau, dess.; Saint-Aubin, L",1,valide,""
"[Illustrations de Histoire de Gil Blas de Santillane] / Jean Gigoux, dess. ; Ala",1,,"??"
"[Illustrations de Histoire des découvertes et conquestes des Portugais dans le N",1,valide,""
"[Illustrations de De Re mtallica libri XII. ..] / [Non identifié] ; George Agric",1,invalide,""
"[Illustrations de Description et récit historial du riche royaume d'Or de Guméa,",1,valide,""
"[Illustrations de Fables de Phèdre, affranchi d'Auguste] / J.F. Coiny, dess. ; M",1,,"??"
"[Illustrations de Eloge de la folie] / Hans Holbein, dess. ; Champollion, grav. ",1,valide,""
"[Illustrations de Antichita Romanae.] / Giovanni Battista Piranèse, dess. et gra",1,valide,""
"[Illustrations de Les Travailleurs de la mer] / Victor Hugo, dess. ; Daniel Vier",1,valide,""
"[Illustrations de Narratio regionum Indicarum per Hispanos quosdam devastattarum",1,valide,""
"[Illustrations de Voyage autour du monde] / [Non identifié] ; Jean-François Geme",1,valide,""
"[Illustrations de Voyage au Levant] / Mulder, grav.; R. Du Val, dess. ; Corneill",1,valide,""
"[Illustrations de Travels in the regions of the Upper and Lower Amoor] / T.W. At",1,valide,""
"[Illustrations de Superstitions orientales] / N. Ransonnette, dess. et grav.",1,valide,""
"[Illustrations de Oeuvres] / Hyacinthe Rigaud, dess. ; Ravenet, grav. ; Nicolas ",1,valide,"iconographie pertinente"
"[Illustrations de Romanum Museum sive thesaurus eruditae antiquitatis] / Carollu",1,valide,""
"[Illustrations de Nouveau voyage d'un pais] / L. Van Vian, dess. ; Louis Hennepi",1,valide,""
"[Illustrations de Nova typis transact navigatio...] / [Non identifié] ; Le Père ",1,valide,""
"[L'Apocalypse]. 15, [La Grande prostituée de Babylone, édition latine de 1511] :",1,invalide,""
"[Illustrations des Métamorphoses] / J. M. Moreau, Car. Eisen, C. Monnet [et al.]",1,valide,"thème OK"
"[Phëaton Tragedie]. Acte Cinquième : Le Théatre représente une Campagne Agréable",1,valide,""
"[L'isle des Chats-fourrés] : [estampe] ([Fumé]) / G. Doré",1,valide,""
"[Recueil. Oeuvre de François Chauveau. Oeuvre de Réserve]. Numérisation de RESER",1,valide,""
"[Recueil. Oeuvre de Léopold Flameng]",1,,"??"
"[Trois vignettes, découpées et remontées, en-tête de papiers de diverses adminis",1,valide,""
"[Vignette, fumé pour l'illustration de : Rabelais, François, ",1,valide,""
